,Timestamp,Filename,channels,Intelligibility,m2e_latency,align_mode,delay,audio_fraction,error_state,error_rate
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),1.0,1.007125,fixed,True,0.5,True,0.1
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.1
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.1
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.1
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.1
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),1.0,1.00825,fixed,True,0.5,True,0.1
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),1.0,1.00975,fixed,True,0.5,True,0.1
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),1.0,1.00525,fixed,True,0.5,True,0.1
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),1.0,1.00125,fixed,True,0.5,True,0.1
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),1.0,1.00625,fixed,True,0.5,True,0.1
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,1.009,fixed,True,0.5,True,0.1
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),1.0,1.008625,fixed,True,0.5,True,0.1
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,1.00775,fixed,True,0.5,True,0.1
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.1
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.875,1.80175,fixed,True,0.5,False,0.1
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,1.010125,fixed,True,0.5,True,0.1
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),1.0,1.00975,fixed,True,0.5,True,0.1
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.1
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.5,True,0.1
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),1.0,1.002125,fixed,True,0.5,True,0.1
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.1
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),1.0,1.00375,fixed,True,0.5,True,0.1
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),1.0,1.001375,fixed,True,0.5,True,0.1
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),1.0,1.008,fixed,True,0.5,True,0.1
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.1
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.1
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,True,0.2
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.3285,fit,True,0.5,True,0.2
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.125,2.669375,fit,True,0.5,True,0.2
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.5,True,0.2
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,6.853375,fit,True,0.5,True,0.2
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,154.0345,fit,True,0.5,False,0.2
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.01525,fit,True,0.5,True,0.2
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,-0.022625,fit,True,0.5,True,0.2
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,0.234125,fit,True,0.5,True,0.2
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.125,14.25875,fit,True,0.5,True,0.2
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,-0.992375,fit,True,0.5,True,0.2
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.352625,fit,True,0.5,True,0.2
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0625,0.4395,fit,True,0.5,True,0.2
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.1875,68.74325,fit,True,0.5,True,0.2
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,22.544,fit,True,0.5,True,0.2
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.6875,0.232,fit,True,0.5,True,0.2
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0625,-1.392,fit,True,0.5,True,0.2
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),,1.592,fit,True,0.5,True,0.2
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.3125,62.90325,fit,True,0.5,True,0.2
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.5,0.46125,fit,True,0.5,True,0.2
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-1.5275,fit,True,0.5,True,0.2
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0,-1.258375,fit,True,0.5,True,0.2
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,1.441625,fit,True,0.5,True,0.2
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),,92.071375,fit,True,0.5,True,0.2
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.3125,0.51225,fit,True,0.5,True,0.2
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),,115.916875,fit,True,0.5,True,0.2
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,114.582125,fit,True,0.5,True,0.2
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.5,True,0.2
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.4375,0.356125,fit,True,0.5,True,0.2
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,-0.95525,fit,True,0.5,True,0.2
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,118.825,fit,True,0.5,True,0.2
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,55.915375,fit,True,0.5,True,0.2
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0625,0.367625,fit,True,0.5,True,0.2
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.2265,fit,True,0.5,True,0.2
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.290875,fit,True,0.5,True,0.2
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.31225,fit,True,0.5,True,0.2
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.206,fit,True,0.5,True,0.2
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),,109.018375,fit,True,0.5,True,0.2
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0625,0.32075,fit,True,0.5,True,0.2
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.3125,0.2375,fit,True,0.5,True,0.2
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.1225,fit,True,0.5,True,0.2
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.375,0.01625,fit,True,0.5,True,0.2
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-0.50375,fit,True,0.5,True,0.2
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,97.812875,fit,True,0.5,True,0.2
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.339125,fit,True,0.5,True,0.2
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.25,0.384,fit,True,0.5,True,0.2
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.378875,fit,True,0.5,True,0.2
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),,79.750125,fit,True,0.5,True,0.2
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,81.054375,fit,True,0.5,True,0.2
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.5,0.276875,fit,True,0.5,True,0.2
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.2
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.301875,fit,True,0.5,True,0.2
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0625,0.28825,fit,True,0.5,True,0.2
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.75,0.461625,fit,True,0.5,True,0.2
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),1.0,1.00875,fixed,True,0.5,True,0.2
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.003125,fixed,True,0.5,True,0.2
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.5,True,0.2
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,True,0.5,True,0.2
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0625,1.84425,fixed,True,0.5,False,0.2
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),1.0,1.007625,fixed,True,0.5,True,0.2
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),0.0,1.8005,fixed,True,0.5,False,0.2
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),1.0,1.005125,fixed,True,0.5,True,0.2
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,1.002375,fixed,True,0.5,True,0.2
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,1.002125,fixed,True,0.5,True,0.2
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.2
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.2
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.2
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.1875,1.8855,fixed,True,0.5,False,0.2
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),1.0,1.00775,fixed,True,0.5,True,0.2
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),1.0,1.0015,fixed,True,0.5,True,0.2
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.2
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,1.92025,fixed,True,0.5,False,0.2
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.5625,2.016875,fixed,True,0.5,False,0.2
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,2.008,fixed,True,0.5,False,0.2
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),1.0,1.00175,fixed,True,0.5,True,0.2
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),1.0,1.007125,fixed,True,0.5,True,0.2
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),1.0,1.00875,fixed,True,0.5,True,0.2
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.2
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),1.0,1.002375,fixed,True,0.5,True,0.2
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),1.0,1.000375,fixed,True,0.5,True,0.2
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,1.909375,fixed,True,0.5,False,0.2
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.5,True,0.2
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0625,2.003375,fixed,True,0.5,False,0.2
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,1.000125,fixed,True,0.5,True,0.2
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.2
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0625,1.845625,fixed,True,0.5,False,0.2
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.2
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,1.0015,fixed,True,0.5,True,0.2
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,1.001375,fixed,True,0.5,True,0.2
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,1.004375,fixed,True,0.5,True,0.2
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.2
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,1.978125,fixed,True,0.5,False,0.2
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),1.0,1.007125,fixed,True,0.5,True,0.2
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.2
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.2
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.2
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.2
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),1.0,1.00825,fixed,True,0.5,True,0.2
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),1.0,1.00975,fixed,True,0.5,True,0.2
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),1.0,1.00525,fixed,True,0.5,True,0.2
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),1.0,1.00125,fixed,True,0.5,True,0.2
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),1.0,1.00625,fixed,True,0.5,True,0.2
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,1.009,fixed,True,0.5,True,0.2
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),1.0,1.008625,fixed,True,0.5,True,0.2
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,1.00775,fixed,True,0.5,True,0.2
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.2
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.2
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,1.010125,fixed,True,0.5,True,0.2
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),1.0,1.00975,fixed,True,0.5,True,0.2
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.2
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.5,1.92025,fixed,True,0.5,False,0.2
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),1.0,1.002125,fixed,True,0.5,True,0.2
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.2
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),1.0,1.00375,fixed,True,0.5,True,0.2
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,1.818,fixed,True,0.5,False,0.2
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),1.0,1.008,fixed,True,0.5,True,0.2
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.2
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.2
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.125,2.20825,fit,True,0.5,False,0.3
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0,8.41725,fit,True,0.5,False,0.3
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.5,False,0.3
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.1875,0.29,fit,True,0.5,True,0.3
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,6.853375,fit,True,0.5,True,0.3
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,120.61325,fit,True,0.5,True,0.3
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.516125,fit,True,0.5,False,0.3
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,-0.022625,fit,True,0.5,True,0.3
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,0.234125,fit,True,0.5,True,0.3
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.125,14.25875,fit,True,0.5,True,0.3
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,-0.992375,fit,True,0.5,True,0.3
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,0.456625,fit,True,0.5,True,0.3
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0625,0.4395,fit,True,0.5,True,0.3
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.0,21.210375,fit,True,0.5,True,0.3
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,56.277125,fit,True,0.5,True,0.3
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,0.14175,fit,True,0.5,True,0.3
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0625,-1.49575,fit,True,0.5,True,0.3
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.6875,0.232,fit,True,0.5,True,0.3
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0625,-1.392,fit,True,0.5,True,0.3
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),,1.592,fit,True,0.5,True,0.3
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,62.90325,fit,True,0.5,True,0.3
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.5,0.46125,fit,True,0.5,True,0.3
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-1.5275,fit,True,0.5,True,0.3
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0,-1.258375,fit,True,0.5,True,0.3
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-1.416,fit,True,0.5,True,0.3
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,1.441625,fit,True,0.5,True,0.3
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.125,42.46975,fit,True,0.5,True,0.3
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0625,-1.330125,fit,True,0.5,True,0.3
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),0.5,46.394625,fit,True,0.5,True,0.3
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),0.0625,47.5825,fit,True,0.5,True,0.3
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.5,True,0.3
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.4375,0.356125,fit,True,0.5,True,0.3
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,-0.704,fit,True,0.5,True,0.3
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,85.305,fit,True,0.5,True,0.3
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,55.915375,fit,True,0.5,True,0.3
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0625,0.367625,fit,True,0.5,True,0.3
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.206,fit,True,0.5,True,0.3
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,64.425125,fit,True,0.5,True,0.3
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.1225,fit,True,0.5,True,0.3
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.375,0.01625,fit,True,0.5,True,0.3
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-0.50375,fit,True,0.5,True,0.3
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,72.851625,fit,True,0.5,True,0.3
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.25,0.384,fit,True,0.5,True,0.3
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.378875,fit,True,0.5,True,0.3
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),,79.750125,fit,True,0.5,True,0.3
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),0.0,64.394,fit,True,0.5,False,0.3
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.5,0.276875,fit,True,0.5,True,0.3
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.3
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.75,0.461625,fit,True,0.5,True,0.3
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.3125,1.805625,fixed,True,0.5,False,0.3
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.125,1.882875,fixed,True,0.5,False,0.3
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.6875,1.81525,fixed,True,0.5,False,0.3
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,True,0.5,False,0.3
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.3
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),1.0,1.007625,fixed,True,0.5,True,0.3
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),1.0,1.009,fixed,True,0.5,True,0.3
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.3125,1.873125,fixed,True,0.5,False,0.3
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,1.002375,fixed,True,0.5,True,0.3
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,1.002125,fixed,True,0.5,True,0.3
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.3
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.3
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,1.97375,fixed,True,0.5,False,0.3
